case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file
numeric_expedition__pfile9__without_sl,numeric_expedition,pfile9.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,586.026,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__without_sl.log
numeric_expedition__pfile9__with_sl,numeric_expedition,pfile9.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,604.548,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__with_sl.log
numeric_expedition__pfile9__with_sl,numeric_expedition,pfile9.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,509.487,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__with_sl.log
numeric_grid__pfile9__without_sl,numeric_grid,pfile9.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING,941.851,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile9__without_sl.log
numeric_grid__pfile9__without_sl,numeric_grid,pfile9.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,14.172,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__without_sl.log
numeric_grid__pfile9__with_sl,numeric_grid,pfile9.json,True,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING,908.192,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile9__with_sl.log
numeric_grid__pfile9__with_sl,numeric_grid,pfile9.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.412,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__with_sl.log
numeric_markettrader__pfile9__without_sl,numeric_markettrader,pfile9.json,False,general,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING;camel2:SOLVED_SATISFICING;camel3:SOLVED_SATISFICING,935.474,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile9,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile9,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile9__without_sl.log
numeric_markettrader__pfile9__without_sl,numeric_markettrader,pfile9.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile9__without_sl.log
numeric_zenotravel__pfile9__without_sl,numeric_zenotravel,pfile9.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,908.849,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile9,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile9,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile9__without_sl.log
numeric_zenotravel__pfile9__without_sl,numeric_zenotravel,pfile9.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile9__without_sl.log
numeric_zenotravel__pfile9__with_sl,numeric_zenotravel,pfile9.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,910.363,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile9,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile9,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile9__with_sl.log
numeric_zenotravel__pfile9__with_sl,numeric_zenotravel,pfile9.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile9__with_sl.log
blocksworld__pfile9__without_sl,blocksworld,pfile9.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,903.565,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile9__without_sl.log
blocksworld__pfile9__without_sl,blocksworld,pfile9.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,903.329,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile9__without_sl.log
driverlog__pfile9__without_sl,driverlog,pfile9.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.385,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__without_sl.log
driverlog__pfile9__without_sl,driverlog,pfile9.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.495,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__without_sl.log
driverlog__pfile9__with_sl,driverlog,pfile9.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.418,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__with_sl.log
driverlog__pfile9__with_sl,driverlog,pfile9.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.484,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__with_sl.log
grid__pfile9__without_sl,grid,pfile9.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,12.479,grid_pfile9,wrbv_grid_pfile9,,experimentation/runs/all_domains_tests/logs/general__grid__pfile9__without_sl.log
grid__pfile9__without_sl,grid,pfile9.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,15.727,grid_pfile9_NUM_STRIPS,snrbv_grid_pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile9__without_sl.log
grid__pfile9__with_sl,grid,pfile9.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,11.874,grid_pfile9,wrbv_grid_pfile9,,experimentation/runs/all_domains_tests/logs/general__grid__pfile9__with_sl.log
grid__pfile9__with_sl,grid,pfile9.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,15.578,grid_pfile9_NUM_STRIPS,snrbv_grid_pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile9__with_sl.log
intersection__pfile9__without_sl,intersection,pfile9.json,False,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile9__without_sl.log
intersection__pfile9__without_sl,intersection,pfile9.json,False,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile9__without_sl.log
intersection__pfile9__with_sl,intersection,pfile9.json,True,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile9__with_sl.log
intersection__pfile9__with_sl,intersection,pfile9.json,True,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile9__with_sl.log
zenotravel__pfile9__without_sl,zenotravel,pfile9.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,905.173,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile9__without_sl.log
zenotravel__pfile9__without_sl,zenotravel,pfile9.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,903.436,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile9__without_sl.log
zenotravel__pfile9__with_sl,zenotravel,pfile9.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,904.083,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile9__with_sl.log
zenotravel__pfile9__with_sl,zenotravel,pfile9.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,902.39,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile9__with_sl.log
numeric_civ__pfile10__without_sl,numeric_civ,pfile10.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.625,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__without_sl.log
numeric_civ__pfile10__without_sl,numeric_civ,pfile10.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.85,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__without_sl.log
numeric_civ__pfile10__with_sl,numeric_civ,pfile10.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.013,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__with_sl.log
numeric_civ__pfile10__with_sl,numeric_civ,pfile10.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.254,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__with_sl.log
numeric_expedition__pfile10__without_sl,numeric_expedition,pfile10.json,False,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.341,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile10__without_sl.log
numeric_expedition__pfile10__without_sl,numeric_expedition,pfile10.json,False,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.484,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__without_sl.log
numeric_expedition__pfile10__with_sl,numeric_expedition,pfile10.json,True,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.709,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile10__with_sl.log
numeric_expedition__pfile10__with_sl,numeric_expedition,pfile10.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.765,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__with_sl.log
numeric_grid__pfile10__without_sl,numeric_grid,pfile10.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING,957.298,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile10__without_sl.log
numeric_grid__pfile10__without_sl,numeric_grid,pfile10.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,19.437,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__without_sl.log
numeric_grid__pfile10__with_sl,numeric_grid,pfile10.json,True,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING,911.779,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile10__with_sl.log
numeric_grid__pfile10__with_sl,numeric_grid,pfile10.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,3.161,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__with_sl.log
numeric_markettrader__pfile10__without_sl,numeric_markettrader,pfile10.json,False,general,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,920.777,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile10,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile10__without_sl.log
numeric_markettrader__pfile10__without_sl,numeric_markettrader,pfile10.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile10__without_sl.log
numeric_zenotravel__pfile10__without_sl,numeric_zenotravel,pfile10.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,911.751,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile10,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile10__without_sl.log
numeric_zenotravel__pfile10__without_sl,numeric_zenotravel,pfile10.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile10__without_sl.log
numeric_zenotravel__pfile10__with_sl,numeric_zenotravel,pfile10.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,909.112,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile10,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile10__with_sl.log
numeric_zenotravel__pfile10__with_sl,numeric_zenotravel,pfile10.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile10__with_sl.log
blocksworld__pfile10__without_sl,blocksworld,pfile10.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.371,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile10__without_sl.log
blocksworld__pfile10__without_sl,blocksworld,pfile10.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.683,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile10__without_sl.log
driverlog__pfile10__without_sl,driverlog,pfile10.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,2.312,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile10__without_sl.log
driverlog__pfile10__without_sl,driverlog,pfile10.json,False,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,901.888,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile10__without_sl.log
driverlog__pfile10__with_sl,driverlog,pfile10.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,2.247,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile10__with_sl.log
driverlog__pfile10__with_sl,driverlog,pfile10.json,True,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,901.923,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile10__with_sl.log
grid__pfile10__without_sl,grid,pfile10.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,44.842,grid_pfile10,wrbv_grid_pfile10,,experimentation/runs/all_domains_tests/logs/general__grid__pfile10__without_sl.log
grid__pfile10__without_sl,grid,pfile10.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,13.899,grid_pfile10_NUM_STRIPS,snrbv_grid_pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile10__without_sl.log
grid__pfile10__with_sl,grid,pfile10.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,13.618,grid_pfile10,wrbv_grid_pfile10,,experimentation/runs/all_domains_tests/logs/general__grid__pfile10__with_sl.log
grid__pfile10__with_sl,grid,pfile10.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,13.752,grid_pfile10_NUM_STRIPS,snrbv_grid_pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile10__with_sl.log
intersection__pfile10__without_sl,intersection,pfile10.json,False,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile10__without_sl.log
intersection__pfile10__without_sl,intersection,pfile10.json,False,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile10__without_sl.log
intersection__pfile10__with_sl,intersection,pfile10.json,True,general,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile10__with_sl.log
intersection__pfile10__with_sl,intersection,pfile10.json,True,simple,UNKNOWN,WORKER_ERROR,,0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile10__with_sl.log
zenotravel__pfile10__without_sl,zenotravel,pfile10.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,6.335,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile10__without_sl.log
