case_id,domain,verifier,social_law_label,planner_status,status,elapsed_seconds,final_states_evaluated,oom_detected,weird_wt_phi_warnings
numeric_grid__pfile19__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,935.327,36.0,False,0
numeric_markettrader__pfile19__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,312.966,442.0,False,0
driverlog__pfile19__without_sl,driverlog,general,without_sl,TIMEOUT,UNKNOWN,900.773,538468.0,False,0
driverlog__pfile19__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,904.552,528199.0,False,0
driverlog__pfile19__with_sl,driverlog,general,with_sl,TIMEOUT,UNKNOWN,900.856,529510.0,False,0
driverlog__pfile19__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,904.418,550881.0,False,0
grid__pfile19__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,16.193,8821.0,False,0
grid__pfile19__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,12.015,987.0,False,0
grid__pfile19__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.354,1472.0,False,0
grid__pfile19__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,12.205,1072.0,False,0
zenotravel__pfile19__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,918.977,1715.0,False,0
zenotravel__pfile19__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,919.593,1715.0,False,0
zenotravel__pfile19__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,918.99,1715.0,False,0
zenotravel__pfile19__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,919.846,1715.0,False,0
numeric_expedition__pfile20__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,631.435,25745587.0,False,0
numeric_expedition__pfile20__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,560.428,25770445.0,False,130
numeric_expedition__pfile20__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,598.882,19913262.0,False,0
numeric_expedition__pfile20__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,513.953,19649253.0,False,140
numeric_grid__pfile20__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,1304.049,39.0,False,0
numeric_grid__pfile20__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,955.209,25.0,False,0
numeric_markettrader__pfile20__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,1164.708,151.0,False,0
driverlog__pfile20__without_sl,driverlog,general,without_sl,TIMEOUT,UNKNOWN,901.634,482231.0,False,0
driverlog__pfile20__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,907.862,508726.0,False,0
driverlog__pfile20__with_sl,driverlog,general,with_sl,TIMEOUT,UNKNOWN,901.611,492066.0,False,0
driverlog__pfile20__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,907.75,548560.0,False,0
grid__pfile20__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.779,30.0,False,0
grid__pfile20__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.962,116.0,False,0
grid__pfile20__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.008,110.0,False,0
grid__pfile20__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.929,117.0,False,0
zenotravel__pfile20__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,1008.528,1066.0,False,0
zenotravel__pfile20__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,954.949,1066.0,False,0
zenotravel__pfile20__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,1019.269,1066.0,False,0
zenotravel__pfile20__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,955.13,1066.0,False,0
numeric_expedition__minimal__without_sl,numeric_expedition,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.233,128.0,False,0
numeric_expedition__minimal__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.065,64.0,False,40
numeric_expedition__minimal__with_sl,numeric_expedition,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.349,679.0,False,0
numeric_expedition__minimal__with_sl,numeric_expedition,simple,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.164,558.0,False,44
