case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
driverlog__pfile9__without_sl,driverlog,pfile9.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.385,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,general__driverlog__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__without_sl.log,False,0,,,,,,,23.0,,,,116.0,0.0,,,
driverlog__pfile9__without_sl,driverlog,pfile9.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.495,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,simple__driverlog__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__without_sl.log,False,0,,,,,,,25.0,,,,116.0,0.0,,,
driverlog__pfile9__with_sl,driverlog,pfile9.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.418,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,general__driverlog__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__with_sl.log,False,0,,,,,,,30.0,,,,116.0,0.0,,,
driverlog__pfile9__with_sl,driverlog,pfile9.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.484,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,simple__driverlog__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__with_sl.log,False,0,,,,,,,24.0,,,,116.0,0.0,,,
grid__pfile9__without_sl,grid,pfile9.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,12.479,grid_pfile9,wrbv_grid_pfile9,,experimentation/runs/all_domains_tests/logs/general__grid__pfile9__without_sl.log,without_sl,True,False,False,False,9.0,general__grid__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile9__without_sl.log,False,0,55.0,694.0,,,,,601.0,996.0,929.0,991.0,2262.0,0.0,4625.0,0.0,0.0
grid__pfile9__without_sl,grid,pfile9.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,15.727,grid_pfile9_NUM_STRIPS,snrbv_grid_pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile9__without_sl.log,without_sl,True,False,False,False,9.0,simple__grid__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile9__without_sl.log,False,0,73.0,1555.0,,,,,516.0,1516.0,1445.0,1513.0,1093.0,0.0,4616.0,0.0,0.0
grid__pfile9__with_sl,grid,pfile9.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,11.874,grid_pfile9,wrbv_grid_pfile9,,experimentation/runs/all_domains_tests/logs/general__grid__pfile9__with_sl.log,with_sl,True,False,False,False,9.0,general__grid__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile9__with_sl.log,False,0,13.0,122.0,,,,,568.0,524.0,497.0,521.0,2262.0,0.0,4625.0,0.0,0.0
grid__pfile9__with_sl,grid,pfile9.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING;car-7:SOLVED_SATISFICING,15.578,grid_pfile9_NUM_STRIPS,snrbv_grid_pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile9__with_sl.log,with_sl,True,False,False,False,9.0,simple__grid__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile9__with_sl.log,False,0,66.0,1343.0,,,,,456.0,1337.0,1261.0,1334.0,1093.0,0.0,4616.0,0.0,0.0
intersection__pfile9__without_sl,intersection,pfile9.json,False,general,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile9__without_sl.log,without_sl,False,False,False,False,9.0,general__intersection__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile9__without_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile9__without_sl,intersection,pfile9.json,False,simple,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile9__without_sl.log,without_sl,False,False,False,False,9.0,simple__intersection__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile9__without_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile9__with_sl,intersection,pfile9.json,True,general,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/general__intersection__pfile9__with_sl.log,with_sl,False,False,False,False,9.0,general__intersection__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile9__with_sl.log,False,0,,,,,,,,,,,,,,,
intersection__pfile9__with_sl,intersection,pfile9.json,True,simple,UNKNOWN,WORKER_ERROR,,0.0,,,AttributeError: Action 'arrive' has no attribute or parameter 'preconditions',experimentation/runs/all_domains_tests/logs/simple__intersection__pfile9__with_sl.log,with_sl,False,False,False,False,9.0,simple__intersection__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile9__with_sl.log,False,0,,,,,,,,,,,,,,,
zenotravel__pfile9__without_sl,zenotravel,pfile9.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,905.173,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile9__without_sl.log,without_sl,False,True,False,False,9.0,general__zenotravel__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile9__without_sl.log,False,0,512.0,3920.0,19033.0,502816.0,21.0,893.0,351.0,934.0,838.0,931.0,1915.0,0.0,6351.0,0.0,0.0
zenotravel__pfile9__without_sl,zenotravel,pfile9.json,False,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,903.436,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile9__without_sl.log,without_sl,False,True,False,False,9.0,simple__zenotravel__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile9__without_sl.log,False,0,512.0,3920.0,30683.0,790865.0,34.0,891.0,314.0,900.0,810.0,897.0,324.0,0.0,6342.0,0.0,0.0
zenotravel__pfile9__with_sl,zenotravel,pfile9.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,904.083,Zenotravel,wrbv_Zenotravel,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile9__with_sl.log,with_sl,False,True,False,False,9.0,general__zenotravel__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile9__with_sl.log,False,0,512.0,3920.0,37733.0,684893.0,56.0,891.0,279.0,805.0,749.0,804.0,1915.0,0.0,6351.0,0.0,0.0
zenotravel__pfile9__with_sl,zenotravel,pfile9.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,902.39,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile9__with_sl.log,with_sl,False,True,False,False,9.0,simple__zenotravel__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile9__with_sl.log,False,0,512.0,3920.0,35055.0,838236.0,41.0,891.0,207.0,776.0,724.0,774.0,324.0,0.0,6342.0,0.0,0.0
numeric_expedition__pfile10__without_sl,numeric_expedition,pfile10.json,False,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.341,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile10__without_sl.log,without_sl,False,True,False,False,10.0,general__numeric_expedition__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile10__without_sl.log,False,0,680.0,1066.0,2059350.0,3354446.0,3077.0,900.0,130.0,68.0,43.0,67.0,133.0,41.0,340.0,0.0,0.0
numeric_expedition__pfile10__without_sl,numeric_expedition,pfile10.json,False,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.484,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__without_sl.log,without_sl,False,True,False,False,10.0,simple__numeric_expedition__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__without_sl.log,False,66,680.0,1066.0,8792420.0,9971598.0,9889.0,900.0,108.0,57.0,35.0,56.0,48.0,75.0,339.0,0.0,0.0
numeric_expedition__pfile10__with_sl,numeric_expedition,pfile10.json,True,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.709,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile10__with_sl.log,with_sl,False,True,False,False,10.0,general__numeric_expedition__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile10__with_sl.log,False,0,645.0,991.0,2563201.0,3341949.0,3806.0,900.0,143.0,76.0,46.0,74.0,133.0,83.0,361.0,0.0,0.0
numeric_expedition__pfile10__with_sl,numeric_expedition,pfile10.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.765,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__with_sl.log,with_sl,False,True,False,False,10.0,simple__numeric_expedition__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__with_sl.log,False,72,645.0,991.0,2921418.0,3810017.0,4164.0,900.0,125.0,61.0,42.0,59.0,48.0,117.0,360.0,0.0,0.0
numeric_grid__pfile10__without_sl,numeric_grid,pfile10.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING,957.298,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile10__without_sl.log,without_sl,False,True,False,False,10.0,general__numeric_grid__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile10__without_sl.log,False,0,8.0,19.0,171151.0,308502.0,192.0,890.0,2451.0,24.0,15.0,22.0,1321.0,0.0,7286.0,0.0,0.0
numeric_grid__pfile10__without_sl,numeric_grid,pfile10.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,19.437,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__without_sl.log,without_sl,True,False,False,True,10.0,simple__numeric_grid__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__without_sl.log,False,0,,,,,,,30.0,,,,98.0,0.0,,,
numeric_grid__pfile10__with_sl,numeric_grid,pfile10.json,True,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING,911.779,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile10__with_sl.log,with_sl,False,True,False,False,10.0,general__numeric_grid__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile10__with_sl.log,False,0,14.0,17.0,629207.0,1034244.0,835.0,890.0,891.0,18.0,7.0,15.0,881.0,0.0,2446.0,0.0,0.0
numeric_grid__pfile10__with_sl,numeric_grid,pfile10.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,3.161,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__with_sl.log,with_sl,True,False,False,True,10.0,simple__numeric_grid__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__with_sl.log,False,0,,,,,,,18.0,,,,98.0,0.0,,,
numeric_markettrader__pfile10__without_sl,numeric_markettrader,pfile10.json,False,general,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,920.777,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile10,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile10__without_sl.log,without_sl,False,True,False,False,10.0,general__numeric_markettrader__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile10__without_sl.log,False,0,21.0,201.0,91454.0,967333.0,116.0,890.0,1546.0,59.0,44.0,56.0,370.0,144.0,1285.0,0.0,0.0
numeric_markettrader__pfile10__without_sl,numeric_markettrader,pfile10.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile10__without_sl.log,without_sl,False,True,False,False,10.0,simple__numeric_markettrader__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile10__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile10__without_sl,numeric_zenotravel,pfile10.json,False,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,911.751,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile10,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile10__without_sl.log,without_sl,False,True,False,False,10.0,general__numeric_zenotravel__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile10__without_sl.log,False,0,7462.0,53376.0,42872.0,868670.0,48.0,890.0,894.0,3529.0,3354.0,3526.0,736.0,18.0,1763.0,0.0,0.0
numeric_zenotravel__pfile10__without_sl,numeric_zenotravel,pfile10.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile10__without_sl.log,without_sl,False,True,False,False,10.0,simple__numeric_zenotravel__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile10__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile10__with_sl,numeric_zenotravel,pfile10.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING;plane3:SOLVED_SATISFICING,909.112,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile10,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile10,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile10__with_sl.log,with_sl,False,True,False,False,10.0,general__numeric_zenotravel__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile10__with_sl.log,False,0,3935.0,29719.0,78355.0,1245080.0,95.0,890.0,882.0,1383.0,1272.0,1380.0,416.0,18.0,987.0,0.0,0.0
numeric_zenotravel__pfile10__with_sl,numeric_zenotravel,pfile10.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile10__with_sl.log,with_sl,False,True,False,False,10.0,simple__numeric_zenotravel__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile10__with_sl.log,False,0,,,,,,,,,,,,,,,
driverlog__pfile10__without_sl,driverlog,pfile10.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,2.312,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile10__without_sl.log,without_sl,True,False,False,False,10.0,general__driverlog__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile10__without_sl.log,False,0,30.0,221.0,,,,,179.0,372.0,345.0,370.0,1045.0,0.0,3341.0,0.0,0.0
driverlog__pfile10__without_sl,driverlog,pfile10.json,False,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,901.888,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile10__without_sl.log,without_sl,False,True,False,False,10.0,simple__driverlog__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile10__without_sl.log,False,0,10.0,44.0,251489.0,2027362.0,279.0,900.0,95.0,34.0,20.0,32.0,306.0,0.0,3334.0,0.0,0.0
driverlog__pfile10__with_sl,driverlog,pfile10.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,2.247,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile10__with_sl.log,with_sl,True,False,False,False,10.0,general__driverlog__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile10__with_sl.log,False,0,30.0,221.0,,,,,160.0,354.0,330.0,353.0,1045.0,0.0,3341.0,0.0,0.0
driverlog__pfile10__with_sl,driverlog,pfile10.json,True,simple,UNKNOWN,TIMEOUT,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING,901.923,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile10__with_sl.log,with_sl,False,True,False,False,10.0,simple__driverlog__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile10__with_sl.log,False,0,10.0,44.0,261444.0,2115969.0,290.0,900.0,99.0,34.0,21.0,32.0,306.0,0.0,3334.0,0.0,0.0
grid__pfile10__without_sl,grid,pfile10.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,44.842,grid_pfile10,wrbv_grid_pfile10,,experimentation/runs/all_domains_tests/logs/general__grid__pfile10__without_sl.log,without_sl,True,False,False,False,10.0,general__grid__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile10__without_sl.log,False,0,2292.0,40103.0,1988.0,34820.0,66.0,30.0,467.0,34529.0,33784.0,34527.0,2321.0,0.0,4775.0,0.0,0.0
grid__pfile10__without_sl,grid,pfile10.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,13.899,grid_pfile10_NUM_STRIPS,snrbv_grid_pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile10__without_sl.log,without_sl,True,False,False,False,10.0,simple__grid__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile10__without_sl.log,False,0,46.0,805.0,,,,,282.0,959.0,924.0,957.0,1116.0,0.0,4767.0,0.0,0.0
grid__pfile10__with_sl,grid,pfile10.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING;car-6:SOLVED_SATISFICING,13.618,grid_pfile10,wrbv_grid_pfile10,,experimentation/runs/all_domains_tests/logs/general__grid__pfile10__with_sl.log,with_sl,True,False,False,False,10.0,general__grid__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile10__with_sl.log,False,0,181.0,3289.0,,,,,491.0,3369.0,3284.0,3367.0,2321.0,0.0,4775.0,0.0,0.0
