case_id,domain,verifier,social_law_label,planner_status,status,elapsed_seconds,final_expanded_nodes,oom_detected,weird_wt_phi_warnings
numeric_markettrader__pfile19__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,312.966,33.0,False,0
driverlog__pfile19__without_sl,driverlog,general,without_sl,TIMEOUT,UNKNOWN,900.773,74559.0,False,0
driverlog__pfile19__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,904.552,73188.0,False,0
driverlog__pfile19__with_sl,driverlog,general,with_sl,TIMEOUT,UNKNOWN,900.856,73490.0,False,0
driverlog__pfile19__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,904.418,76337.0,False,0
grid__pfile19__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,16.193,511.0,False,0
grid__pfile19__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,12.015,63.0,False,0
grid__pfile19__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.354,108.0,False,0
grid__pfile19__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,12.205,61.0,False,0
zenotravel__pfile19__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,918.977,29.0,False,0
zenotravel__pfile19__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,919.593,29.0,False,0
zenotravel__pfile19__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,918.99,29.0,False,0
zenotravel__pfile19__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,919.846,29.0,False,0
numeric_expedition__pfile20__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,631.435,16800225.0,False,0
numeric_expedition__pfile20__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,560.428,16817503.0,False,130
numeric_expedition__pfile20__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,598.882,13034367.0,False,0
numeric_expedition__pfile20__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,513.953,12860027.0,False,140
numeric_grid__pfile20__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,1304.049,16.0,False,0
numeric_grid__pfile20__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,955.209,20.0,False,0
numeric_markettrader__pfile20__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,1164.708,13.0,False,0
driverlog__pfile20__without_sl,driverlog,general,without_sl,TIMEOUT,UNKNOWN,901.634,62218.0,False,0
driverlog__pfile20__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,907.862,64799.0,False,0
driverlog__pfile20__with_sl,driverlog,general,with_sl,TIMEOUT,UNKNOWN,901.611,63472.0,False,0
driverlog__pfile20__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,907.75,70342.0,False,0
grid__pfile20__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.779,7.0,False,0
grid__pfile20__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.962,21.0,False,0
grid__pfile20__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.008,17.0,False,0
grid__pfile20__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.929,19.0,False,0
zenotravel__pfile20__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,1008.528,26.0,False,0
zenotravel__pfile20__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,954.949,26.0,False,0
zenotravel__pfile20__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,1019.269,26.0,False,0
zenotravel__pfile20__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,955.13,26.0,False,0
numeric_expedition__minimal__without_sl,numeric_expedition,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.233,37.0,False,0
numeric_expedition__minimal__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.065,33.0,False,40
numeric_expedition__minimal__with_sl,numeric_expedition,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.349,638.0,False,0
numeric_expedition__minimal__with_sl,numeric_expedition,simple,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,1.164,519.0,False,44
