pair_done,pair_total,case_id,verifier,status,planner_status,elapsed_seconds,wall_clock_seconds,log_file
275,724,driverlog__pfile8__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.454,2.466,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile8__with_sl.log
276,724,driverlog__pfile8__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.15,2.165,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile8__with_sl.log
277,724,grid__pfile8__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,32.214,32.23,experimentation/runs/all_domains_tests/logs/general__grid__pfile8__without_sl.log
278,724,grid__pfile8__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,10.252,10.266,experimentation/runs/all_domains_tests/logs/simple__grid__pfile8__without_sl.log
279,724,grid__pfile8__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,23.351,23.366,experimentation/runs/all_domains_tests/logs/general__grid__pfile8__with_sl.log
280,724,grid__pfile8__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,10.593,10.607,experimentation/runs/all_domains_tests/logs/simple__grid__pfile8__with_sl.log
281,724,intersection__pfile8__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.789,3.802,experimentation/runs/all_domains_tests/logs/general__intersection__pfile8__without_sl.log
282,724,intersection__pfile8__without_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,2.315,2.327,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile8__without_sl.log
283,724,intersection__pfile8__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.963,3.976,experimentation/runs/all_domains_tests/logs/general__intersection__pfile8__with_sl.log
284,724,intersection__pfile8__with_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,2.373,2.387,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile8__with_sl.log
285,724,zenotravel__pfile8__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,11.658,11.673,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile8__without_sl.log
286,724,zenotravel__pfile8__without_sl,simple,UNKNOWN,TIMEOUT,902.773,902.787,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile8__without_sl.log
287,724,zenotravel__pfile8__with_sl,general,UNKNOWN,TIMEOUT,904.226,904.24,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile8__with_sl.log
288,724,zenotravel__pfile8__with_sl,simple,UNKNOWN,TIMEOUT,902.934,902.948,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile8__with_sl.log
289,724,numeric_civ__pfile9__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,2.259,2.273,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile9__without_sl.log
290,724,numeric_civ__pfile9__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.879,0.89,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__without_sl.log
291,724,numeric_civ__pfile9__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.273,3.286,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile9__with_sl.log
292,724,numeric_civ__pfile9__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.283,1.294,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__with_sl.log
293,724,numeric_expedition__pfile9__without_sl,general,UNKNOWN,INTERNAL_ERROR,648.457,648.471,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__without_sl.log
294,724,numeric_expedition__pfile9__without_sl,simple,UNKNOWN,INTERNAL_ERROR,586.026,586.041,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__without_sl.log
295,724,numeric_expedition__pfile9__with_sl,general,UNKNOWN,INTERNAL_ERROR,604.548,604.566,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__with_sl.log
296,724,numeric_expedition__pfile9__with_sl,simple,UNKNOWN,INTERNAL_ERROR,509.487,509.5,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__with_sl.log
297,724,numeric_grid__pfile9__without_sl,general,UNKNOWN,TIMEOUT,941.851,941.869,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile9__without_sl.log
298,724,numeric_grid__pfile9__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,14.172,14.186,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__without_sl.log
299,724,numeric_grid__pfile9__with_sl,general,UNKNOWN,TIMEOUT,908.192,908.206,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile9__with_sl.log
300,724,numeric_grid__pfile9__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,2.412,2.425,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__with_sl.log
301,724,numeric_markettrader__pfile9__without_sl,general,UNKNOWN,TIMEOUT,935.474,935.488,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile9__without_sl.log
302,724,numeric_markettrader__pfile9__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.107,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile9__without_sl.log
303,724,numeric_zenotravel__pfile9__without_sl,general,UNKNOWN,TIMEOUT,908.849,908.862,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile9__without_sl.log
304,724,numeric_zenotravel__pfile9__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.112,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile9__without_sl.log
305,724,numeric_zenotravel__pfile9__with_sl,general,UNKNOWN,TIMEOUT,910.363,910.387,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile9__with_sl.log
306,724,numeric_zenotravel__pfile9__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.098,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile9__with_sl.log
307,724,blocksworld__pfile9__without_sl,general,UNKNOWN,TIMEOUT,903.565,903.583,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile9__without_sl.log
308,724,blocksworld__pfile9__without_sl,simple,UNKNOWN,TIMEOUT,903.329,903.349,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile9__without_sl.log
309,724,driverlog__pfile9__without_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.385,0.399,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__without_sl.log
310,724,driverlog__pfile9__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.495,0.51,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__without_sl.log
311,724,driverlog__pfile9__with_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.418,0.43,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__with_sl.log
312,724,driverlog__pfile9__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.484,0.498,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__with_sl.log
313,724,grid__pfile9__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,12.479,12.499,experimentation/runs/all_domains_tests/logs/general__grid__pfile9__without_sl.log
314,724,grid__pfile9__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,15.727,15.743,experimentation/runs/all_domains_tests/logs/simple__grid__pfile9__without_sl.log
315,724,grid__pfile9__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,11.874,11.896,experimentation/runs/all_domains_tests/logs/general__grid__pfile9__with_sl.log
316,724,grid__pfile9__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,15.578,15.596,experimentation/runs/all_domains_tests/logs/simple__grid__pfile9__with_sl.log
317,724,intersection__pfile9__without_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.056,experimentation/runs/all_domains_tests/logs/general__intersection__pfile9__without_sl.log
318,724,intersection__pfile9__without_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.024,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile9__without_sl.log
319,724,intersection__pfile9__with_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.062,experimentation/runs/all_domains_tests/logs/general__intersection__pfile9__with_sl.log
320,724,intersection__pfile9__with_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.027,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile9__with_sl.log
321,724,zenotravel__pfile9__without_sl,general,UNKNOWN,TIMEOUT,905.173,905.193,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile9__without_sl.log
322,724,zenotravel__pfile9__without_sl,simple,UNKNOWN,TIMEOUT,903.436,903.451,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile9__without_sl.log
323,724,zenotravel__pfile9__with_sl,general,UNKNOWN,TIMEOUT,904.083,904.097,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile9__with_sl.log
324,724,zenotravel__pfile9__with_sl,simple,UNKNOWN,TIMEOUT,902.39,902.402,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile9__with_sl.log
325,724,numeric_civ__pfile10__without_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.625,0.635,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__without_sl.log
326,724,numeric_civ__pfile10__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.85,0.861,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__without_sl.log
327,724,numeric_civ__pfile10__with_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.013,1.024,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__with_sl.log
328,724,numeric_civ__pfile10__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.254,1.264,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__with_sl.log
329,724,numeric_expedition__pfile10__without_sl,general,UNKNOWN,TIMEOUT,902.341,902.353,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile10__without_sl.log
330,724,numeric_expedition__pfile10__without_sl,simple,UNKNOWN,TIMEOUT,902.484,902.498,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__without_sl.log
331,724,numeric_expedition__pfile10__with_sl,general,UNKNOWN,TIMEOUT,902.709,902.722,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile10__with_sl.log
332,724,numeric_expedition__pfile10__with_sl,simple,UNKNOWN,TIMEOUT,902.765,902.778,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__with_sl.log
333,724,numeric_grid__pfile10__without_sl,general,UNKNOWN,TIMEOUT,957.298,957.312,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile10__without_sl.log
334,724,numeric_grid__pfile10__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,19.437,19.451,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__without_sl.log
335,724,numeric_grid__pfile10__with_sl,general,UNKNOWN,TIMEOUT,911.779,911.792,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile10__with_sl.log
336,724,numeric_grid__pfile10__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,3.161,3.174,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__with_sl.log
337,724,numeric_markettrader__pfile10__without_sl,general,UNKNOWN,TIMEOUT,920.777,920.791,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile10__without_sl.log
338,724,numeric_markettrader__pfile10__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.116,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile10__without_sl.log
339,724,numeric_zenotravel__pfile10__without_sl,general,UNKNOWN,TIMEOUT,911.751,911.764,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile10__without_sl.log
340,724,numeric_zenotravel__pfile10__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.132,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile10__without_sl.log
341,724,numeric_zenotravel__pfile10__with_sl,general,UNKNOWN,TIMEOUT,909.112,909.128,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile10__with_sl.log
342,724,numeric_zenotravel__pfile10__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.082,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile10__with_sl.log
343,724,blocksworld__pfile10__without_sl,general,UNKNOWN,TIMEOUT,902.371,902.384,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile10__without_sl.log
344,724,blocksworld__pfile10__without_sl,simple,UNKNOWN,TIMEOUT,902.683,902.697,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile10__without_sl.log
345,724,driverlog__pfile10__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.312,2.325,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile10__without_sl.log
346,724,driverlog__pfile10__without_sl,simple,UNKNOWN,TIMEOUT,901.888,901.9,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile10__without_sl.log
347,724,driverlog__pfile10__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.247,2.26,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile10__with_sl.log
348,724,driverlog__pfile10__with_sl,simple,UNKNOWN,TIMEOUT,901.923,901.935,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile10__with_sl.log
349,724,grid__pfile10__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,44.842,44.861,experimentation/runs/all_domains_tests/logs/general__grid__pfile10__without_sl.log
350,724,grid__pfile10__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,13.899,13.916,experimentation/runs/all_domains_tests/logs/simple__grid__pfile10__without_sl.log
351,724,grid__pfile10__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,13.618,13.637,experimentation/runs/all_domains_tests/logs/general__grid__pfile10__with_sl.log
352,724,grid__pfile10__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,13.752,13.766,experimentation/runs/all_domains_tests/logs/simple__grid__pfile10__with_sl.log
353,724,intersection__pfile10__without_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.048,experimentation/runs/all_domains_tests/logs/general__intersection__pfile10__without_sl.log
354,724,intersection__pfile10__without_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.019,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile10__without_sl.log
355,724,intersection__pfile10__with_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.049,experimentation/runs/all_domains_tests/logs/general__intersection__pfile10__with_sl.log
356,724,intersection__pfile10__with_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.022,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile10__with_sl.log
357,724,zenotravel__pfile10__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,6.335,6.349,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile10__without_sl.log
358,724,zenotravel__pfile10__without_sl,simple,UNKNOWN,TIMEOUT,901.8,901.814,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile10__without_sl.log
359,724,zenotravel__pfile10__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,12.042,12.056,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile10__with_sl.log
360,724,zenotravel__pfile10__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,6.658,6.67,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile10__with_sl.log
361,724,numeric_civ__pfile11__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,2.445,2.457,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile11__without_sl.log
362,724,numeric_civ__pfile11__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.901,0.912,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__without_sl.log
363,724,numeric_civ__pfile11__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.582,3.595,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile11__with_sl.log
364,724,numeric_civ__pfile11__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.389,1.4,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__with_sl.log
365,724,numeric_expedition__pfile11__without_sl,general,UNKNOWN,INTERNAL_ERROR,513.694,513.704,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__without_sl.log
366,724,numeric_expedition__pfile11__without_sl,simple,UNKNOWN,INTERNAL_ERROR,399.077,399.088,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__without_sl.log
367,724,numeric_expedition__pfile11__with_sl,general,UNKNOWN,INTERNAL_ERROR,585.658,585.669,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__with_sl.log
368,724,numeric_expedition__pfile11__with_sl,simple,UNKNOWN,INTERNAL_ERROR,500.96,500.97,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__with_sl.log
369,724,numeric_grid__pfile11__without_sl,general,UNKNOWN,TIMEOUT,956.861,956.878,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile11__without_sl.log
370,724,numeric_grid__pfile11__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,19.264,19.279,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__without_sl.log
371,724,numeric_grid__pfile11__with_sl,general,UNKNOWN,TIMEOUT,911.763,911.777,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile11__with_sl.log
372,724,numeric_grid__pfile11__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,3.157,3.171,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__with_sl.log
373,724,numeric_markettrader__pfile11__without_sl,general,UNKNOWN,TIMEOUT,921.71,921.723,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile11__without_sl.log
374,724,numeric_markettrader__pfile11__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.039,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile11__without_sl.log
375,724,numeric_zenotravel__pfile11__without_sl,general,UNKNOWN,TIMEOUT,912.112,912.127,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile11__without_sl.log
376,724,numeric_zenotravel__pfile11__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.027,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile11__without_sl.log
377,724,numeric_zenotravel__pfile11__with_sl,general,UNKNOWN,TIMEOUT,909.36,909.373,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile11__with_sl.log
378,724,numeric_zenotravel__pfile11__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.104,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile11__with_sl.log
379,724,blocksworld__pfile11__without_sl,general,UNKNOWN,TIMEOUT,902.663,902.678,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile11__without_sl.log
380,724,blocksworld__pfile11__without_sl,simple,UNKNOWN,TIMEOUT,902.573,902.587,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile11__without_sl.log
381,724,driverlog__pfile11__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,7.785,7.8,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile11__without_sl.log
382,724,driverlog__pfile11__without_sl,simple,UNKNOWN,TIMEOUT,902.095,902.107,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile11__without_sl.log
383,724,driverlog__pfile11__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,7.713,7.727,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile11__with_sl.log
384,724,driverlog__pfile11__with_sl,simple,UNKNOWN,TIMEOUT,902.08,902.095,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile11__with_sl.log
385,724,grid__pfile11__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,290.086,290.107,experimentation/runs/all_domains_tests/logs/general__grid__pfile11__without_sl.log
386,724,grid__pfile11__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,22.731,22.746,experimentation/runs/all_domains_tests/logs/simple__grid__pfile11__without_sl.log
387,724,grid__pfile11__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,23.208,23.227,experimentation/runs/all_domains_tests/logs/general__grid__pfile11__with_sl.log
388,724,grid__pfile11__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,22.646,22.663,experimentation/runs/all_domains_tests/logs/simple__grid__pfile11__with_sl.log
389,724,intersection__pfile11__without_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.047,experimentation/runs/all_domains_tests/logs/general__intersection__pfile11__without_sl.log
390,724,intersection__pfile11__without_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.02,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile11__without_sl.log
391,724,intersection__pfile11__with_sl,general,UNKNOWN,WORKER_ERROR,0.0,0.045,experimentation/runs/all_domains_tests/logs/general__intersection__pfile11__with_sl.log
392,724,intersection__pfile11__with_sl,simple,UNKNOWN,WORKER_ERROR,0.0,0.022,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile11__with_sl.log
393,724,zenotravel__pfile11__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,89.404,89.422,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile11__without_sl.log
394,724,zenotravel__pfile11__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,39.006,39.019,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile11__without_sl.log
395,724,zenotravel__pfile11__with_sl,general,UNKNOWN,TIMEOUT,910.715,910.735,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile11__with_sl.log
396,724,zenotravel__pfile11__with_sl,simple,UNKNOWN,TIMEOUT,903.804,903.817,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile11__with_sl.log
397,724,numeric_civ__pfile12__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,2.509,2.522,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile12__without_sl.log
398,724,numeric_civ__pfile12__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.925,0.936,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__without_sl.log
399,724,numeric_civ__pfile12__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.667,3.68,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile12__with_sl.log
400,724,numeric_civ__pfile12__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.394,1.405,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__with_sl.log
401,724,numeric_expedition__pfile12__without_sl,general,UNKNOWN,INTERNAL_ERROR,631.89,631.902,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile12__without_sl.log
402,724,numeric_expedition__pfile12__without_sl,simple,UNKNOWN,INTERNAL_ERROR,554.566,554.578,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile12__without_sl.log
403,724,numeric_expedition__pfile12__with_sl,general,UNKNOWN,INTERNAL_ERROR,596.867,596.879,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile12__with_sl.log
404,724,numeric_expedition__pfile12__with_sl,simple,UNKNOWN,INTERNAL_ERROR,493.384,493.397,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile12__with_sl.log
405,724,numeric_grid__pfile12__without_sl,general,UNKNOWN,TIMEOUT,997.053,997.069,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile12__without_sl.log
406,724,numeric_grid__pfile12__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,33.645,33.659,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__without_sl.log
407,724,numeric_grid__pfile12__with_sl,general,UNKNOWN,TIMEOUT,916.636,916.65,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile12__with_sl.log
408,724,numeric_grid__pfile12__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,4.84,4.853,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__with_sl.log
409,724,numeric_markettrader__pfile12__without_sl,general,UNKNOWN,TIMEOUT,932.114,932.13,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile12__without_sl.log
410,724,numeric_markettrader__pfile12__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.069,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile12__without_sl.log
411,724,numeric_zenotravel__pfile12__without_sl,general,UNKNOWN,TIMEOUT,1036.836,1036.854,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile12__without_sl.log
412,724,numeric_zenotravel__pfile12__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.094,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile12__without_sl.log
413,724,numeric_zenotravel__pfile12__with_sl,general,UNKNOWN,TIMEOUT,1030.749,1030.767,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile12__with_sl.log
414,724,numeric_zenotravel__pfile12__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.14,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile12__with_sl.log
415,724,blocksworld__pfile12__without_sl,general,UNKNOWN,TIMEOUT,902.76,902.774,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile12__without_sl.log
416,724,blocksworld__pfile12__without_sl,simple,UNKNOWN,TIMEOUT,902.967,902.981,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile12__without_sl.log
417,724,driverlog__pfile12__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,105.795,105.808,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile12__without_sl.log
418,724,driverlog__pfile12__without_sl,simple,UNKNOWN,TIMEOUT,902.732,902.745,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile12__without_sl.log
419,724,driverlog__pfile12__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,8.217,8.231,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile12__with_sl.log
