case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_civ__pfile15__without_sl,numeric_civ,pfile15.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.979,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__without_sl.log,without_sl,True,False,False,True,15.0,simple__numeric_civ__pfile15__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__without_sl.log,False,368,,,,,,,23.0,,,,21.0,21.0,,,
numeric_civ__pfile15__with_sl,numeric_civ,pfile15.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.572,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__with_sl.log,with_sl,True,False,False,True,15.0,general__numeric_civ__pfile15__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__with_sl.log,False,0,34.0,306.0,,,,,29.0,56.0,36.0,53.0,21.0,39.0,61.0,0.0,0.0
numeric_civ__pfile15__with_sl,numeric_civ,pfile15.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.447,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__with_sl.log,with_sl,True,False,False,True,15.0,simple__numeric_civ__pfile15__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile15__with_sl.log,False,550,,,,,,,30.0,,,,21.0,39.0,,,
numeric_grid__pfile15__without_sl,numeric_grid,pfile15.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,53.914,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__without_sl.log,without_sl,True,False,False,True,15.0,simple__numeric_grid__pfile15__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__without_sl.log,False,0,,,,,,,44.0,,,,142.0,0.0,,,
numeric_grid__pfile15__with_sl,numeric_grid,pfile15.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,9.36,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__with_sl.log,with_sl,True,False,False,True,15.0,simple__numeric_grid__pfile15__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__with_sl.log,False,0,,,,,,,39.0,,,,142.0,0.0,,,
numeric_civ__pfile16__without_sl,numeric_civ,pfile16.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.757,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__without_sl.log,without_sl,True,False,False,True,16.0,general__numeric_civ__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__without_sl.log,False,0,1492.0,10842.0,,,,,27.0,272.0,210.0,271.0,30.0,25.0,62.0,0.0,0.0
numeric_civ__pfile16__without_sl,numeric_civ,pfile16.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.69,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__without_sl.log,without_sl,True,False,False,True,16.0,simple__numeric_civ__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__without_sl.log,False,628,,,,,,,31.0,,,,30.0,22.0,,,
numeric_civ__pfile16__with_sl,numeric_civ,pfile16.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,2.992,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__with_sl.log,with_sl,True,False,False,True,16.0,general__numeric_civ__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__with_sl.log,False,0,1867.0,17620.0,,,,,38.0,707.0,625.0,705.0,30.0,43.0,62.0,0.0,0.0
numeric_civ__pfile16__with_sl,numeric_civ,pfile16.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.486,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__with_sl.log,with_sl,True,False,False,True,16.0,simple__numeric_civ__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile16__with_sl.log,False,906,,,,,,,34.0,,,,30.0,40.0,,,
numeric_grid__pfile16__without_sl,numeric_grid,pfile16.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,70.858,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__without_sl.log,without_sl,True,False,False,True,16.0,simple__numeric_grid__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__without_sl.log,False,0,,,,,,,56.0,,,,162.0,0.0,,,
numeric_grid__pfile16__with_sl,numeric_grid,pfile16.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,9.371,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__with_sl.log,with_sl,True,False,False,True,16.0,simple__numeric_grid__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__with_sl.log,False,0,,,,,,,29.0,,,,162.0,0.0,,,
