path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events,log_file_name
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile4__without_sl.log,False,0,7821.0,8834.0,,,,,447.0,8481.0,7746.0,8480.0,429.0,0.0,2192.0,0.0,0.0,general__numeric_grid__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile5__with_sl.log,False,0,409158.0,448479.0,407539.0,447435.0,2037.0,200.0,270.0,200585.0,181820.0,0.0,434.0,0.0,1175.0,0.0,0.0,general__numeric_grid__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile5__without_sl.log,False,0,7.0,15.0,347626.0,580968.0,390.0,890.0,735.0,17.0,7.0,15.0,626.0,0.0,3287.0,0.0,0.0,general__numeric_grid__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile6__with_sl.log,False,0,827179.0,894435.0,825194.0,892832.0,1755.0,470.0,306.0,470963.0,427603.0,0.0,502.0,0.0,1373.0,0.0,0.0,general__numeric_grid__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile6__without_sl.log,False,0,5.0,12.0,308117.0,501418.0,346.0,890.0,924.0,32.0,16.0,30.0,730.0,0.0,3881.0,0.0,0.0,general__numeric_grid__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile7__with_sl.log,False,0,660177.0,721989.0,658154.0,720296.0,1778.0,370.0,345.0,371044.0,338149.0,0.0,502.0,0.0,1373.0,0.0,0.0,general__numeric_grid__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile7__without_sl.log,False,0,7.0,15.0,296575.0,486814.0,333.0,890.0,1085.0,18.0,11.0,16.0,730.0,0.0,3881.0,0.0,0.0,general__numeric_grid__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile8__with_sl.log,False,0,979706.0,1062533.0,965364.0,1051874.0,1462.0,660.0,464.0,667738.0,605506.0,0.0,593.0,0.0,1604.0,0.0,0.0,general__numeric_grid__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile8__without_sl.log,False,0,10.0,23.0,237008.0,419903.0,266.0,890.0,1361.0,25.0,13.0,23.0,878.0,0.0,4739.0,0.0,0.0,general__numeric_grid__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile9__with_sl.log,False,0,8.0,10.0,1112307.0,1274402.0,1249.0,890.0,579.0,16.0,6.0,14.0,674.0,0.0,1835.0,0.0,0.0,general__numeric_grid__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile9__without_sl.log,False,0,8.0,18.0,186154.0,358190.0,209.0,890.0,1662.0,31.0,18.0,29.0,1004.0,0.0,5465.0,0.0,0.0,general__numeric_grid__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile10__without_sl.log,False,0,21.0,201.0,91454.0,967333.0,116.0,890.0,1546.0,59.0,44.0,56.0,370.0,144.0,1285.0,0.0,0.0,general__numeric_markettrader__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile11__without_sl.log,False,0,16.0,116.0,90097.0,976559.0,111.0,890.0,1438.0,49.0,35.0,48.0,363.0,144.0,1257.0,0.0,0.0,general__numeric_markettrader__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile12__without_sl.log,False,0,18.0,193.0,73025.0,774061.0,82.0,890.0,2256.0,70.0,55.0,68.0,459.0,193.0,1625.0,0.0,0.0,general__numeric_markettrader__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile13__without_sl.log,False,0,17.0,160.0,,,,,3188.0,116.0,88.0,113.0,564.0,208.0,233.0,0.0,0.0,general__numeric_markettrader__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile14__without_sl.log,False,0,20.0,186.0,17502.0,330670.0,23.0,882.0,8990.0,79.0,65.0,77.0,1037.0,356.0,3709.0,0.0,0.0,general__numeric_markettrader__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile15__without_sl.log,False,0,18.0,225.0,,,,,15648.0,213.0,173.0,208.0,1372.0,454.0,291.0,0.0,0.0,general__numeric_markettrader__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile16__without_sl.log,False,0,12.0,164.0,12286.0,261531.0,17.0,863.0,24075.0,118.0,104.0,115.0,1769.0,584.0,6451.0,0.0,0.0,general__numeric_markettrader__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile1__without_sl.log,False,0,28.0,28.0,,,,,95.0,45.0,33.0,0.0,46.0,21.0,101.0,0.0,0.0,general__numeric_markettrader__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile2__without_sl.log,False,0,191799.0,345408.0,116356.0,312409.0,2327.0,50.0,224.0,57122.0,52159.0,0.0,94.0,34.0,235.0,0.0,0.0,general__numeric_markettrader__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile3__without_sl.log,False,0,810.0,1097.0,,,,,259.0,453.0,397.0,0.0,106.0,46.0,309.0,0.0,0.0,general__numeric_markettrader__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile4__without_sl.log,False,0,13.0,51.0,726390.0,4595634.0,1235.0,900.0,326.0,20.0,11.0,19.0,105.0,46.0,305.0,0.0,0.0,general__numeric_markettrader__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile5__without_sl.log,False,0,923823.0,1697883.0,817217.0,1697105.0,1702.0,480.0,461.0,483923.0,442830.0,0.0,136.0,52.0,413.0,0.0,0.0,general__numeric_markettrader__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile6__without_sl.log,False,0,16.0,104.0,294305.0,2109859.0,347.0,890.0,852.0,39.0,23.0,38.0,192.0,83.0,621.0,0.0,0.0,general__numeric_markettrader__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile7__without_sl.log,False,0,9.0,51.0,130901.0,1101004.0,160.0,890.0,1749.0,28.0,22.0,27.0,386.0,145.0,1265.0,0.0,0.0,general__numeric_markettrader__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile8__without_sl.log,False,0,103825.0,169063.0,65128.0,164631.0,500.0,130.0,1392.0,136718.0,126369.0,0.0,356.0,126.0,1187.0,0.0,0.0,general__numeric_markettrader__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile9__without_sl.log,False,0,8.0,63.0,59826.0,663619.0,67.0,890.0,3243.0,29.0,22.0,27.0,627.0,228.0,2165.0,0.0,0.0,general__numeric_markettrader__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile10__with_sl.log,False,0,3935.0,29719.0,78355.0,1245080.0,95.0,890.0,882.0,1383.0,1272.0,1380.0,416.0,18.0,987.0,0.0,0.0,general__numeric_zenotravel__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile10__without_sl.log,False,0,7462.0,53376.0,42872.0,868670.0,48.0,890.0,894.0,3529.0,3354.0,3526.0,736.0,18.0,1763.0,0.0,0.0,general__numeric_zenotravel__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile11__with_sl.log,False,0,55.0,758.0,22832.0,812623.0,27.0,891.0,1077.0,107.0,92.0,105.0,469.0,18.0,1142.0,0.0,0.0,general__numeric_zenotravel__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile11__without_sl.log,False,0,100.0,1328.0,36719.0,693927.0,41.0,891.0,1063.0,206.0,179.0,203.0,895.0,18.0,2160.0,0.0,0.0,general__numeric_zenotravel__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile12__with_sl.log,False,0,85.0,1538.0,2007.0,92684.0,2.0,863.0,20009.0,613.0,586.0,610.0,1975.0,30.0,5830.0,0.0,0.0,general__numeric_zenotravel__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile12__without_sl.log,False,0,77.0,1547.0,2448.0,120225.0,195.0,868.0,18314.0,833.0,790.0,832.0,4305.0,30.0,11700.0,0.0,0.0,general__numeric_zenotravel__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile13__with_sl.log,False,0,54.0,1361.0,31313.0,494187.0,260.0,846.0,33419.0,663.0,635.0,662.0,2196.0,30.0,6291.0,0.0,0.0,general__numeric_zenotravel__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile13__without_sl.log,False,0,146.0,4065.0,41090.0,660264.0,171.0,850.0,33015.0,1916.0,1885.0,1914.0,4836.0,30.0,13028.0,0.0,0.0,general__numeric_zenotravel__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile14__with_sl.log,False,0,44317.0,820073.0,41995.0,799487.0,141.0,820.0,51339.0,308752.0,304175.0,308749.0,3213.0,30.0,9356.0,0.0,0.0,general__numeric_zenotravel__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile14__without_sl.log,False,0,,,,,,,,,,,,,,,,general__numeric_zenotravel__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile15__with_sl.log,False,0,3613.0,84693.0,2930.0,73787.0,97.0,793.0,78480.0,34644.0,34032.0,34641.0,4005.0,30.0,12128.0,0.0,0.0,general__numeric_zenotravel__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile15__without_sl.log,False,0,,,,,,,,,,,,,,,,general__numeric_zenotravel__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile16__with_sl.log,False,0,,,,,,,,,,,,,,,,general__numeric_zenotravel__pfile16__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile16__without_sl.log,False,0,104.0,2939.0,35283.0,1046916.0,39.0,891.0,407.0,2380.0,2332.0,2378.0,545.0,3.0,1774.0,0.0,0.0,general__numeric_zenotravel__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile1__with_sl.log,False,0,53809.0,70994.0,,,,,155.0,9188.0,8237.0,0.0,100.0,8.0,195.0,0.0,0.0,general__numeric_zenotravel__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile1__without_sl.log,False,0,4.0,45.0,1817163.0,22964144.0,2019.0,900.0,112.0,19.0,11.0,17.0,133.0,8.0,270.0,0.0,0.0,general__numeric_zenotravel__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile2__with_sl.log,False,0,28051.0,47388.0,,,,,127.0,5085.0,4554.0,0.0,88.0,8.0,179.0,0.0,0.0,general__numeric_zenotravel__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile2__without_sl.log,False,0,1790.0,3013.0,,,,,117.0,602.0,515.0,599.0,135.0,8.0,276.0,0.0,0.0,general__numeric_zenotravel__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile3__with_sl.log,False,0,492870.0,995822.0,260814.0,995822.0,1630.0,160.0,162.0,165362.0,149447.0,0.0,118.0,12.0,235.0,0.0,0.0,general__numeric_zenotravel__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile3__without_sl.log,False,0,49852.0,168617.0,39772.0,98459.0,3977.0,10.0,146.0,18742.0,17519.0,18741.0,162.0,12.0,334.0,0.0,0.0,general__numeric_zenotravel__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile4__with_sl.log,False,0,556257.0,1100858.0,290861.0,1100858.0,1710.0,170.0,174.0,176450.0,161639.0,0.0,124.0,12.0,260.0,0.0,0.0,general__numeric_zenotravel__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile4__without_sl.log,False,0,485.0,7345.0,,,,,151.0,1058.0,995.0,1055.0,193.0,12.0,406.0,0.0,0.0,general__numeric_zenotravel__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile5__with_sl.log,False,0,1758425.0,3390761.0,1423698.0,3390761.0,1802.0,790.0,318.0,799562.0,738842.0,0.0,156.0,12.0,339.0,0.0,0.0,general__numeric_zenotravel__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile5__without_sl.log,False,0,152.0,2315.0,,,,,409.0,751.0,727.0,749.0,212.0,12.0,471.0,0.0,0.0,general__numeric_zenotravel__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile6__with_sl.log,False,0,21.0,245.0,404213.0,3946024.0,1322.0,900.0,224.0,40.0,28.0,37.0,173.0,12.0,366.0,0.0,0.0,general__numeric_zenotravel__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile6__without_sl.log,False,0,3871.0,63372.0,2324.0,38745.0,232.0,10.0,286.0,16348.0,16042.0,16346.0,243.0,12.0,531.0,0.0,0.0,general__numeric_zenotravel__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile7__with_sl.log,False,0,14.0,195.0,154159.0,1815494.0,180.0,890.0,803.0,46.0,34.0,44.0,297.0,18.0,694.0,0.0,0.0,general__numeric_zenotravel__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile7__without_sl.log,False,0,15.0,214.0,235807.0,3642343.0,264.0,890.0,709.0,74.0,64.0,73.0,501.0,18.0,1181.0,0.0,0.0,general__numeric_zenotravel__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile8__with_sl.log,False,0,12350.0,72331.0,66767.0,1549049.0,75.0,890.0,731.0,2514.0,2307.0,2513.0,342.0,18.0,775.0,0.0,0.0,general__numeric_zenotravel__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile8__without_sl.log,False,0,52989.0,305252.0,53934.0,1126937.0,2300.0,890.0,793.0,16189.0,15339.0,16187.0,614.0,18.0,1424.0,0.0,0.0,general__numeric_zenotravel__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile9__with_sl.log,False,0,81.0,977.0,148077.0,1168586.0,247.0,890.0,1332.0,190.0,167.0,188.0,409.0,18.0,1014.0,0.0,0.0,general__numeric_zenotravel__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile9__without_sl.log,False,0,80.0,995.0,41662.0,853289.0,46.0,890.0,1025.0,161.0,147.0,160.0,689.0,18.0,1694.0,0.0,0.0,general__numeric_zenotravel__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile10__with_sl.log,False,0,77.0,2698.0,,,,,309.0,7773.0,7701.0,7771.0,2047.0,0.0,6640.0,0.0,0.0,general__zenotravel__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile10__without_sl.log,False,0,36.0,764.0,,,,,326.0,2063.0,2022.0,2061.0,2047.0,0.0,6640.0,0.0,0.0,general__zenotravel__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile11__with_sl.log,False,0,5.0,133.0,1775.0,93215.0,1.0,888.0,683.0,143.0,122.0,140.0,7689.0,0.0,27220.0,0.0,0.0,general__zenotravel__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile11__without_sl.log,False,0,75.0,8858.0,73.0,8700.0,1.0,73.0,697.0,74529.0,74229.0,74527.0,7689.0,0.0,27220.0,0.0,0.0,general__zenotravel__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile12__with_sl.log,False,0,112.0,3933.0,78.0,3361.0,1.0,72.0,894.0,79582.0,79040.0,79580.0,11519.0,0.0,40345.0,0.0,0.0,general__zenotravel__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile12__without_sl.log,False,0,91.0,3084.0,66.0,2455.0,1.0,51.0,936.0,60524.0,60077.0,60521.0,11519.0,0.0,40345.0,0.0,0.0,general__zenotravel__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile13__with_sl.log,False,0,17.0,493.0,203.0,23708.0,0.0,881.0,1293.0,783.0,747.0,780.0,14939.0,0.0,53226.0,0.0,0.0,general__zenotravel__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile13__without_sl.log,False,0,17.0,493.0,170.0,22163.0,0.0,874.0,1363.0,607.0,568.0,604.0,14939.0,0.0,53226.0,0.0,0.0,general__zenotravel__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile14__with_sl.log,False,0,26.0,460.0,181.0,22326.0,0.0,877.0,1182.0,660.0,635.0,659.0,20129.0,0.0,71071.0,0.0,0.0,general__zenotravel__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile14__without_sl.log,False,0,26.0,460.0,215.0,21817.0,0.0,866.0,1356.0,623.0,595.0,622.0,20129.0,0.0,71071.0,0.0,0.0,general__zenotravel__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile15__with_sl.log,False,0,304.0,11293.0,622.0,25290.0,18.0,863.0,1460.0,15013.0,14875.0,15011.0,24589.0,0.0,87871.0,0.0,0.0,general__zenotravel__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile15__without_sl.log,False,0,304.0,11293.0,212.0,15342.0,18.0,866.0,1412.0,15018.0,14859.0,15015.0,24589.0,0.0,87871.0,0.0,0.0,general__zenotravel__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile1__with_sl.log,False,0,10.0,158.0,,,,,183.0,170.0,148.0,169.0,384.0,0.0,1137.0,0.0,0.0,general__zenotravel__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile1__without_sl.log,False,0,10.0,158.0,,,,,190.0,155.0,138.0,154.0,384.0,0.0,1137.0,0.0,0.0,general__zenotravel__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile2__with_sl.log,False,0,13.0,218.0,,,,,231.0,214.0,186.0,211.0,409.0,0.0,1185.0,0.0,0.0,general__zenotravel__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile2__without_sl.log,False,0,13.0,208.0,,,,,235.0,219.0,200.0,217.0,409.0,0.0,1185.0,0.0,0.0,general__zenotravel__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile3__with_sl.log,False,0,85.0,1085.0,,,,,177.0,438.0,401.0,435.0,582.0,0.0,1865.0,0.0,0.0,general__zenotravel__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile3__without_sl.log,False,0,61.0,754.0,,,,,165.0,356.0,328.0,353.0,582.0,0.0,1865.0,0.0,0.0,general__zenotravel__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile4__with_sl.log,False,0,16.0,323.0,,,,,200.0,308.0,293.0,307.0,614.0,0.0,1929.0,0.0,0.0,general__zenotravel__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile4__without_sl.log,False,0,16.0,323.0,,,,,191.0,269.0,249.0,267.0,614.0,0.0,1929.0,0.0,0.0,general__zenotravel__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__with_sl.log,False,0,,,,,,,20.0,,,,41.0,0.0,,,,general__zenotravel__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__without_sl.log,False,0,,,,,,,19.0,,,,41.0,0.0,,,,general__zenotravel__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile6__with_sl.log,False,0,21.0,481.0,,,,,316.0,591.0,564.0,590.0,1336.0,0.0,4393.0,0.0,0.0,general__zenotravel__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile6__without_sl.log,False,0,18.0,431.0,,,,,284.0,576.0,546.0,572.0,1336.0,0.0,4393.0,0.0,0.0,general__zenotravel__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile7__with_sl.log,False,0,29.0,600.0,,,,,308.0,843.0,809.0,841.0,1392.0,0.0,4514.0,0.0,0.0,general__zenotravel__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile7__without_sl.log,False,0,32.0,469.0,,,,,303.0,784.0,743.0,781.0,1392.0,0.0,4514.0,0.0,0.0,general__zenotravel__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile8__with_sl.log,False,0,1245.0,7565.0,23922.0,579405.0,31.0,891.0,291.0,1011.0,949.0,1008.0,1448.0,0.0,4635.0,0.0,0.0,general__zenotravel__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile8__without_sl.log,False,0,218.0,7055.0,,,,,336.0,7172.0,7058.0,7170.0,1448.0,0.0,4635.0,0.0,0.0,general__zenotravel__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile9__with_sl.log,False,0,512.0,3920.0,37733.0,684893.0,56.0,891.0,279.0,805.0,749.0,804.0,1915.0,0.0,6351.0,0.0,0.0,general__zenotravel__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile9__without_sl.log,False,0,512.0,3920.0,19033.0,502816.0,21.0,893.0,351.0,934.0,838.0,931.0,1915.0,0.0,6351.0,0.0,0.0,general__zenotravel__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile10__without_sl.log,False,0,86.0,648.0,20775.0,326308.0,24.0,891.0,87.0,207.0,171.0,204.0,1094.0,0.0,6508.0,0.0,0.0,simple__blocksworld__pfile10__without_sl.log
