case_id,domain,verifier,social_law_label,planner_status,status,elapsed_seconds,final_expanded_nodes,oom_detected,weird_wt_phi_warnings
numeric_civ__pfile16__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,2.992,1867.0,False,0
numeric_expedition__pfile16__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,573.969,21202543.0,False,0
numeric_expedition__pfile16__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,507.771,21297238.0,False,96
numeric_expedition__pfile16__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,575.177,19114658.0,False,0
numeric_expedition__pfile16__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,512.946,18836449.0,False,104
numeric_grid__pfile16__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,1105.419,5.0,False,0
numeric_grid__pfile16__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,930.995,17.0,False,0
numeric_markettrader__pfile16__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,1115.315,12.0,False,0
numeric_zenotravel__pfile16__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,1438.526,104.0,False,0
blocksworld__pfile16__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,903.6,81.0,False,0
blocksworld__pfile16__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,903.898,81.0,False,0
driverlog__pfile16__without_sl,driverlog,general,without_sl,TIMEOUT,UNKNOWN,1072.221,35523.0,False,0
driverlog__pfile16__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,1036.175,25564.0,False,0
driverlog__pfile16__with_sl,driverlog,general,with_sl,TIMEOUT,UNKNOWN,1093.553,35523.0,False,0
driverlog__pfile16__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,1050.008,25564.0,False,0
grid__pfile16__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,95.859,4399.0,False,0
grid__pfile16__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,18.593,72.0,False,0
