case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_expedition__pfile8__with_sl,numeric_expedition,pfile8.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,573.837,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__with_sl.log,with_sl,False,False,True,False,8.0,general__numeric_expedition__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__with_sl.log,False,0,16132694.0,23845463.0,16132694.0,23845463.0,39024.0,571.0,18.0,,,,12.0,25.0,46.0,0.0,0.0
numeric_expedition__pfile8__with_sl,numeric_expedition,pfile8.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,502.33,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__with_sl.log,with_sl,False,False,True,False,8.0,simple__numeric_expedition__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__with_sl.log,False,72,15825052.0,23395793.0,15825052.0,23395793.0,49412.0,485.0,21.0,,,,12.0,26.0,46.0,0.0,0.0
numeric_grid__pfile8__without_sl,numeric_grid,pfile8.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,10.918,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__without_sl.log,without_sl,True,False,False,True,8.0,simple__numeric_grid__pfile8__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__without_sl.log,False,0,,,,,,,33.0,,,,86.0,0.0,,,
numeric_grid__pfile8__with_sl,numeric_grid,pfile8.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.93,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__with_sl.log,with_sl,True,False,False,True,8.0,simple__numeric_grid__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__with_sl.log,False,0,,,,,,,18.0,,,,86.0,0.0,,,
numeric_civ__pfile9__without_sl,numeric_civ,pfile9.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.879,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile9_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,simple__numeric_civ__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__without_sl.log,False,368,,,,,,,16.0,,,,7.0,5.0,,,
numeric_civ__pfile9__with_sl,numeric_civ,pfile9.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.283,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile9_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,simple__numeric_civ__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__with_sl.log,False,550,,,,,,,18.0,,,,7.0,10.0,,,
numeric_expedition__pfile9__without_sl,numeric_expedition,pfile9.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,648.457,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__without_sl.log,without_sl,False,False,True,False,9.0,general__numeric_expedition__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__without_sl.log,False,0,17747068.0,26146070.0,17747068.0,26146070.0,40504.0,647.0,18.0,,,,13.0,14.0,50.0,0.0,0.0
numeric_expedition__pfile9__without_sl,numeric_expedition,pfile9.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,586.026,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__without_sl.log,without_sl,False,False,True,False,9.0,simple__numeric_expedition__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__without_sl.log,False,66,17919493.0,26394683.0,17919493.0,26394683.0,45263.0,577.0,31.0,,,,13.0,15.0,50.0,0.0,0.0
numeric_expedition__pfile9__with_sl,numeric_expedition,pfile9.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,604.548,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__with_sl.log,with_sl,False,False,True,False,9.0,general__numeric_expedition__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__with_sl.log,False,0,15146629.0,22617170.0,15146629.0,22617170.0,32798.0,602.0,21.0,,,,13.0,27.0,50.0,0.0,0.0
numeric_expedition__pfile9__with_sl,numeric_expedition,pfile9.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,509.487,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__with_sl.log,with_sl,False,False,True,False,9.0,simple__numeric_expedition__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__with_sl.log,False,72,14910908.0,22266014.0,14910908.0,22266014.0,45613.0,502.0,20.0,,,,13.0,28.0,50.0,0.0,0.0
numeric_grid__pfile9__without_sl,numeric_grid,pfile9.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,14.172,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,simple__numeric_grid__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__without_sl.log,False,0,,,,,,,31.0,,,,98.0,0.0,,,
numeric_grid__pfile9__with_sl,numeric_grid,pfile9.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.412,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,simple__numeric_grid__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__with_sl.log,False,0,,,,,,,23.0,,,,98.0,0.0,,,
driverlog__pfile9__without_sl,driverlog,pfile9.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.385,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,general__driverlog__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__without_sl.log,False,0,,,,,,,23.0,,,,116.0,0.0,,,
driverlog__pfile9__without_sl,driverlog,pfile9.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.495,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,simple__driverlog__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__without_sl.log,False,0,,,,,,,25.0,,,,116.0,0.0,,,
driverlog__pfile9__with_sl,driverlog,pfile9.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.418,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,general__driverlog__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__with_sl.log,False,0,,,,,,,30.0,,,,116.0,0.0,,,
driverlog__pfile9__with_sl,driverlog,pfile9.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.484,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,simple__driverlog__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__with_sl.log,False,0,,,,,,,24.0,,,,116.0,0.0,,,
numeric_civ__pfile10__without_sl,numeric_civ,pfile10.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.625,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__without_sl.log,without_sl,True,False,False,True,10.0,general__numeric_civ__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__without_sl.log,False,0,,,,,,,15.0,,,,7.0,5.0,,,
numeric_civ__pfile10__without_sl,numeric_civ,pfile10.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.85,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__without_sl.log,without_sl,True,False,False,True,10.0,simple__numeric_civ__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__without_sl.log,False,368,,,,,,,20.0,,,,7.0,5.0,,,
numeric_civ__pfile10__with_sl,numeric_civ,pfile10.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.013,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__with_sl.log,with_sl,True,False,False,True,10.0,general__numeric_civ__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__with_sl.log,False,0,,,,,,,19.0,,,,7.0,10.0,,,
numeric_civ__pfile10__with_sl,numeric_civ,pfile10.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.254,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__with_sl.log,with_sl,True,False,False,True,10.0,simple__numeric_civ__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__with_sl.log,False,550,,,,,,,19.0,,,,7.0,10.0,,,
numeric_expedition__pfile10__without_sl,numeric_expedition,pfile10.json,False,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.484,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__without_sl.log,without_sl,False,True,False,False,10.0,simple__numeric_expedition__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__without_sl.log,False,66,680.0,1066.0,8792420.0,9971598.0,9889.0,900.0,108.0,57.0,35.0,56.0,48.0,75.0,339.0,0.0,0.0
numeric_expedition__pfile10__with_sl,numeric_expedition,pfile10.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.765,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__with_sl.log,with_sl,False,True,False,False,10.0,simple__numeric_expedition__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__with_sl.log,False,72,645.0,991.0,2921418.0,3810017.0,4164.0,900.0,125.0,61.0,42.0,59.0,48.0,117.0,360.0,0.0,0.0
numeric_grid__pfile10__without_sl,numeric_grid,pfile10.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,19.437,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__without_sl.log,without_sl,True,False,False,True,10.0,simple__numeric_grid__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__without_sl.log,False,0,,,,,,,30.0,,,,98.0,0.0,,,
numeric_grid__pfile10__with_sl,numeric_grid,pfile10.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,3.161,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__with_sl.log,with_sl,True,False,False,True,10.0,simple__numeric_grid__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__with_sl.log,False,0,,,,,,,18.0,,,,98.0,0.0,,,
numeric_civ__pfile11__without_sl,numeric_civ,pfile11.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.901,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__without_sl.log,without_sl,True,False,False,True,11.0,simple__numeric_civ__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__without_sl.log,False,368,,,,,,,19.0,,,,12.0,14.0,,,
numeric_civ__pfile11__with_sl,numeric_civ,pfile11.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.389,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__with_sl.log,with_sl,True,False,False,True,11.0,simple__numeric_civ__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__with_sl.log,False,550,,,,,,,40.0,,,,12.0,26.0,,,
numeric_expedition__pfile11__without_sl,numeric_expedition,pfile11.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,513.694,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__without_sl.log,without_sl,False,False,True,False,11.0,general__numeric_expedition__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__without_sl.log,True,0,16310106.0,25074322.0,16310106.0,25074322.0,37612.0,502.0,17.0,,,,14.0,15.0,54.0,0.0,0.0
numeric_expedition__pfile11__without_sl,numeric_expedition,pfile11.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,399.077,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__without_sl.log,without_sl,False,False,True,False,11.0,simple__numeric_expedition__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__without_sl.log,True,66,16320286.0,25089825.0,16320286.0,25089825.0,47038.0,393.0,19.0,,,,14.0,16.0,54.0,0.0,0.0
numeric_expedition__pfile11__with_sl,numeric_expedition,pfile11.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,585.658,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__with_sl.log,with_sl,False,False,True,False,11.0,general__numeric_expedition__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__with_sl.log,False,0,13677285.0,20799578.0,13677285.0,20799578.0,32362.0,580.0,19.0,,,,14.0,29.0,54.0,0.0,0.0
numeric_expedition__pfile11__with_sl,numeric_expedition,pfile11.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,500.96,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__with_sl.log,with_sl,False,False,True,False,11.0,simple__numeric_expedition__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__with_sl.log,True,72,13547363.0,20604380.0,13547363.0,20604380.0,41592.0,478.0,24.0,,,,14.0,30.0,54.0,0.0,0.0
numeric_grid__pfile11__without_sl,numeric_grid,pfile11.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,19.264,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__without_sl.log,without_sl,True,False,False,True,11.0,simple__numeric_grid__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__without_sl.log,False,0,,,,,,,32.0,,,,98.0,0.0,,,
numeric_grid__pfile11__with_sl,numeric_grid,pfile11.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,3.157,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__with_sl.log,with_sl,True,False,False,True,11.0,simple__numeric_grid__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__with_sl.log,False,0,,,,,,,17.0,,,,98.0,0.0,,,
numeric_civ__pfile12__without_sl,numeric_civ,pfile12.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.925,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__without_sl.log,without_sl,True,False,False,True,12.0,simple__numeric_civ__pfile12__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__without_sl.log,False,368,,,,,,,20.0,,,,13.0,14.0,,,
numeric_civ__pfile12__with_sl,numeric_civ,pfile12.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.394,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__with_sl.log,with_sl,True,False,False,True,12.0,simple__numeric_civ__pfile12__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__with_sl.log,False,550,,,,,,,23.0,,,,13.0,26.0,,,
